"","TSLA.Open","TSLA.High","TSLA.Low","TSLA.Close","TSLA.Volume","TSLA.Adjusted"
"1",110.35,116.27,108.24,112.71,221070500,112.71
"2",120.39,123.57,117.5,121.82,221923300,121.82
"3",119.95,124.48,119.75,123.18,157777300,123.18
"4",118.47,118.8,104.64,108.1,231402800,108.1
"5",109.11,114.59,107.52,113.64,180389000,113.64
"6",110.51,111.75,107.16,110.34,157986300,110.34
"7",103,114.39,101.81,113.06,220911100,113.06
"8",118.96,123.52,117.11,119.77,190284000,119.77
"9",121.07,122.76,114.92,118.85,167642500,118.85
"10",122.09,125.95,120.51,123.22,183810800,123.22
"11",122.56,124.13,117,123.56,169400900,123.56
"12",116.55,122.63,115.6,122.4,180714100,122.4
"13",125.7,131.7,125.02,131.49,186477000,131.49
"14",136.56,136.68,127.01,128.78,195680300,128.78
"15",127.26,129.99,124.31,127.17,170291900,127.17
"16",128.68,133.51,127.35,133.42,138858100,133.42
"17",135.87,145.38,134.27,143.75,203119200,143.75
"18",143,146.5,141.1,143.89,158699100,143.89
"19",141.91,146.41,138.07,144.43,192734300,144.43
"20",159.97,161.42,154.76,160.27,234815100,160.27
"21",162.43,180.68,161.17,177.9,306590600,177.9
"22",178.05,179.77,166.5,166.66,230878800,166.66
"23",164.57,174.3,162.78,173.22,196813500,173.22
"24",173.89,183.81,169.93,181.41,213806300,181.41
"25",187.33,196.75,182.61,188.27,217448300,188.27
"26",183.95,199,183.69,189.98,232662000,189.98
"27",193.01,198.17,189.92,194.76,186188100,194.76
"28",196.43,197.5,189.55,196.81,186010300,196.81
"29",196.1,203,194.31,201.29,180673600,201.29
"30",207.78,214,204.77,207.32,215431400,207.32
"31",202.23,206.2,192.89,196.89,204754100,196.89
"32",194.42,196.3,187.61,194.64,172475500,194.64
"33",191.94,209.82,189.44,209.25,216455700,209.25
"34",211.76,214.66,206.11,214.24,181006400,214.24
"35",210.78,217.65,201.84,202.04,229586500,202.04
"36",199.99,208.44,197.5,208.31,213738500,208.31
"37",204.99,209.71,197.22,197.37,180018600,197.37
"38",197.93,201.99,191.78,200.86,191828500,200.86
"39",203.91,205.14,196.33,202.07,146360000,202.07
"40",196.33,197.67,192.8,196.88,142228100,196.88
"41",202.03,209.42,201.26,207.63,161028300,207.63
"42",210.59,211.23,203.75,205.71,153144900,205.71
"43",206.21,207.2,198.52,202.77,156852800,202.77
"44",186.74,193.75,186.01,190.9,181500700,190.9
"45",194.8,200.48,192.88,197.79,154193300,197.79
"46",198.54,198.6,192.3,193.81,128100100,193.81
"47",191.38,194.2,186.1,187.71,148125800,187.71
"48",185.04,186.5,180,182,151897800,182
"49",180.25,185.18,172.51,172.92,170023800,172.92
"50",175.13,178.29,168.44,173.44,191488900,173.44
"51",167.46,177.35,163.91,174.48,167790300,174.48
"52",177.31,183.8,177.14,183.26,143717900,183.26
"53",180.8,182.34,176.03,180.45,145995600,180.45
"54",180.37,185.81,178.84,184.13,121136800,184.13
"55",184.52,186.22,177.33,180.13,133197100,180.13
"56",178.08,186.44,176.35,183.25,129684400,183.25
"57",188.28,198,188.04,197.58,153391400,197.58
"58",199.3,200.66,190.95,191.15,150376400,191.15
"59",195.26,199.31,188.65,192.22,144193900,192.22
"60",191.65,192.36,187.15,190.41,116312400,190.41
"61",194.42,197.39,189.94,191.81,120851600,191.81
"62",192,192.35,185.43,189.19,98654600,189.19
"63",193.13,195.29,189.44,193.88,123660000,193.88
"64",195.58,197.33,194.42,195.28,110252200,195.28
"65",197.53,207.79,197.2,207.46,170222100,207.46
"66",199.91,202.69,192.2,194.77,169545900,194.77
"67",197.32,198.74,190.32,192.58,126463800,192.58
"68",190.52,190.68,183.76,185.52,133882500,185.52
"69",183.08,186.39,179.74,185.06,123857900,185.06
"70",179.94,185.1,176.11,184.51,142154600,184.51
"71",186.69,189.19,185.65,186.79,115770900,186.79
"72",190.74,191.58,180.31,180.54,150256300,180.54
"73",182.96,186.5,180.94,185.9,112933000,185.9
"74",183.95,186.28,182.01,185,96438700,185
"75",186.32,189.69,182.69,187.04,116662200,187.04
"76",187.15,187.69,183.58,184.31,92067000,184.31
"77",179.1,183.5,177.65,180.59,125732700,180.59
"78",166.17,169.7,160.56,162.99,210970800,162.99
"79",164.8,166,161.32,165.08,123539000,165.08
"80",164.65,165.65,158.61,162.55,140006600,162.55
"81",159.82,163.47,158.75,160.67,121999300,160.67
"82",160.29,160.67,153.14,153.75,153364100,153.75
"83",152.64,160.48,152.37,160.19,127015200,160.19
"84",160.9,165,157.32,164.31,122515800,164.31
"85",163.17,163.28,158.83,161.83,109015000,161.83
"86",161.88,165.49,158.93,160.31,128259700,160.31
"87",160.01,165,159.91,160.61,119728000,160.61
"88",162.71,162.95,159.65,161.2,95108500,161.2
"89",163.97,170.79,163.51,170.06,107440900,170.06
"90",173.72,173.8,169.19,171.79,112036500,171.79
